CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Prizm_Other,Prizm_Rural,Prizm_Suburban,Prizm_Town,Occ_Clerical,Occ_Crafts,Occ_Homemaker,Occ_Other,Occ_Professional,Occ_Retired,Occ_Self,Occ_Student,Marital_No,Marital_Yes
3287442,210.81,1597.0,53.0,1.98,256.0,5.9,200.0,93.6,13.0,1.3,33.0,13.3,0.0,105.6,7.0,0.7,181.3,105.7,14.3,0.0,5.3,12,1,1,1,1,354,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3287466,70.74,140.0,80.0,0.0,2.0,0.0,-82.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,1,1,354,36.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3287502,32.71,234.0,40.0,2.72,0.0,0.0,282.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,1,415,28.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3287510,74.18,557.0,60.0,1.73,0.0,0.4,-70.0,-19.2,11.7,0.0,37.3,5.3,2.0,90.9,50.7,12.0,163.0,99.7,11.7,0.0,1.7,8,2,1,3,3,91,46.0,40.0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,100.0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3287526,39.3,366.0,45.0,0.0,0.0,0.0,4.0,-0.3,2.0,0.0,13.3,0.3,0.0,60.0,16.3,4.7,39.7,49.3,2.0,0.0,0.3,8,1,1,1,1,246,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287542,36.52,704.0,45.0,0.74,2.0,0.0,190.0,0.4,1.3,2.3,22.7,6.0,0.0,13.4,2.3,0.3,40.0,42.7,3.7,0.0,0.0,14,1,1,2,2,407,54.0,62.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,30.0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3287554,30.09,53.0,40.0,0.0,0.0,0.1,11.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,354,42.0,42.0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,60.0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3287582,43.34,573.0,10.0,1.24,107.0,0.0,-428.0,-31.7,7.0,8.0,20.0,0.0,0.0,108.1,16.0,5.0,92.3,16.7,15.0,0.0,0.7,12,2,2,2,2,342,34.0,34.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3287590,55.33,253.0,30.0,0.25,60.0,3.7,265.0,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,1,246,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3287594,34.99,122.0,45.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,1,1,415,58.0,56.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3287614,29.99,114.0,40.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,354,34.0,34.0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3287622,31.97,163.0,42.0,0.25,0.0,0.0,-6.0,3.0,1.3,0.7,5.0,1.0,0.0,19.6,17.3,2.7,16.3,17.7,2.0,0.0,0.0,10,2,2,1,1,308,30.0,44.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287714,41.03,415.0,40.0,0.25,31.0,0.0,-73.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,308,22.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,60.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3287734,38.74,670.0,50.0,0.0,0.0,0.0,-264.0,1.2,2.7,2.7,27.0,4.7,0.0,175.0,19.3,1.0,52.7,74.3,5.7,0.0,0.7,12,1,1,3,3,315,32.0,24.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,3,0,0,100.0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3287758,113.53,1056.0,70.0,0.25,148.0,0.0,126.0,56.0,23.0,0.7,48.0,0.7,0.3,446.3,48.0,51.0,281.0,178.3,23.7,0.0,5.0,10,1,1,3,3,12,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,130.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287770,9.6,81.0,10.0,0.0,0.0,0.0,-46.0,-1.2,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4.7,0.0,0.0,0.0,0.0,12,2,2,1,1,354,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287778,94.34,1796.0,82.0,0.0,39.0,3.7,-214.0,-8.4,25.3,1.0,49.0,1.7,0.0,523.6,106.3,24.7,307.0,173.7,26.3,0.0,16.0,12,3,3,5,4,29,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3287782,37.02,282.0,40.0,0.25,0.0,0.2,76.0,6.0,2.3,1.0,13.0,3.7,0.0,1.7,15.0,0.3,59.7,51.0,3.3,0.0,0.0,14,2,1,2,2,217,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3287786,36.96,146.0,39.0,1.24,0.0,7.1,-4.0,-15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,2,1,308,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,60.0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287794,50.67,476.0,60.0,0.0,0.0,0.2,-188.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,1,246,46.0,48.0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,5,0,0,60.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3287806,47.6,578.0,45.0,1.24,30.0,0.0,-106.0,-9.5,10.7,5.0,48.7,3.3,0.0,149.2,45.3,20.7,112.3,143.7,15.7,0.0,4.3,12,1,1,3,2,222,48.0,48.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,100.0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3287846,31.0,293.0,40.0,0.74,1.0,0.0,-14.0,-1.0,3.3,0.7,42.7,5.7,0.3,20.3,6.0,3.3,77.7,40.7,4.0,0.0,1.3,14,2,2,2,1,387,38.0,0.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,60.0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3287866,35.94,372.0,40.0,0.0,17.0,0.0,154.0,3.1,4.0,0.0,20.7,4.3,0.0,10.4,1.3,0.0,18.3,37.0,4.0,0.0,1.0,14,1,1,1,1,415,70.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3287878,34.99,280.0,45.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,1,415,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3287898,63.91,126.0,43.0,0.25,0.0,30.4,-13.0,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,2,1,354,64.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3287906,148.66,2127.0,78.0,7.42,126.0,4.4,684.0,-52.5,23.7,6.3,123.3,20.0,0.7,547.7,90.3,29.7,207.7,269.7,30.3,0.0,3.0,12,1,1,2,2,255,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287918,62.21,479.0,70.0,0.25,0.0,0.0,-192.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,1,246,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288006,22.49,96.0,40.0,0.0,0.0,0.0,-64.0,-22.5,2.7,1.0,13.0,0.0,0.7,7.4,9.0,0.7,30.3,12.7,3.7,0.0,0.0,12,2,1,2,2,330,38.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,130.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3288026,35.24,258.0,45.0,0.25,0.0,0.0,232.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,307,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288038,23.07,0.0,33.0,0.0,0.0,0.0,0.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,307,54.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3288078,89.91,472.0,85.0,5.2,0.0,9.7,110.0,-7.0,3.7,1.0,14.0,0.0,0.0,89.4,19.0,2.7,82.7,8.3,4.7,0.0,0.0,10,4,2,2,2,262,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3288094,51.79,342.0,60.0,0.0,4.0,0.0,76.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,353,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288102,132.88,1217.0,76.0,2.48,157.0,9.3,-330.0,-56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,1,1,353,48.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288114,36.77,232.0,45.0,1.49,1.0,0.0,-5.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,307,24.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288154,56.55,186.0,27.0,0.0,108.0,0.0,550.0,161.9,1.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10,1,1,1,1,307,54.0,18.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,60.0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3288174,65.09,428.0,45.0,0.0,86.0,0.0,-252.0,-30.1,2.0,0.0,39.7,1.7,0.0,185.3,35.7,7.0,123.7,43.0,2.0,0.0,0.0,14,2,2,1,1,414,60.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288210,11.7,186.0,10.0,0.5,0.0,1.1,57.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,2,1,1,245,32.0,0.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,0,60.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3288246,46.35,954.0,45.0,0.5,31.0,0.0,268.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,353,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3288262,34.99,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,3,1,188,54.0,50.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,80.0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3288274,23.91,10.0,34.0,0.0,0.0,0.1,-1.0,-3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,307,64.0,64.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,60.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3288318,133.56,528.0,45.0,0.5,6.0,96.1,-176.0,-84.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,3,1,1,353,34.0,20.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3288330,90.06,612.0,95.0,0.99,0.0,4.1,177.0,-5.1,12.7,1.0,44.7,0.0,0.3,171.1,35.7,18.3,148.0,107.7,13.7,0.0,5.3,12,2,2,2,1,239,36.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,200.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3288346,10.0,22.0,10.0,0.0,0.0,0.0,-14.0,0.0,1.3,0.0,0.7,0.0,0.0,2.8,2.0,1.0,6.0,2.7,1.3,0.0,0.0,10,4,2,1,1,307,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,60.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3288406,59.99,112.0,70.0,0.0,0.0,0.0,-39.0,0.0,7.0,3.0,21.0,0.0,0.0,9.9,4.3,0.0,34.3,23.3,10.0,0.0,0.0,12,3,2,2,1,346,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,130.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3288410,34.99,158.0,45.0,0.0,0.0,0.0,-28.0,0.0,3.3,0.3,13.0,0.3,0.0,9.0,26.0,9.0,54.7,31.3,3.7,0.0,0.0,10,3,3,1,1,307,38.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3288422,171.84,1599.0,68.0,4.7,321.0,1.8,251.0,-48.5,17.0,0.0,22.7,2.0,0.3,473.9,162.0,60.7,314.7,181.0,17.0,0.0,4.7,12,2,2,2,1,71,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,150.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288442,36.44,353.0,40.0,0.0,7.0,0.0,-9.0,-2.5,1.7,0.0,13.7,0.0,0.0,123.3,22.7,1.3,63.0,50.7,1.7,0.0,0.0,12,1,1,2,2,289,44.0,42.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,30.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3288450,39.37,465.0,45.0,0.0,12.0,0.0,-68.0,-4.4,7.0,1.3,21.7,0.0,0.0,115.8,23.7,1.0,62.3,62.3,8.3,0.0,1.0,12,2,1,1,1,353,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3288482,235.79,2718.0,161.0,1.98,110.0,31.7,913.0,0.5,45.3,44.7,119.3,12.7,0.3,595.3,72.7,29.0,354.3,238.0,96.3,0.0,5.0,10,1,1,4,2,146,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3288486,50.19,1212.0,60.0,0.0,0.0,0.0,636.0,0.2,17.7,0.0,39.0,0.7,2.0,376.3,6.3,11.7,58.3,180.3,17.7,0.0,0.3,12,3,1,2,2,43,80.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,80.0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3288510,42.88,900.0,45.0,4.7,6.0,1.0,53.0,5.8,3.7,19.3,55.7,5.3,0.0,212.6,43.3,16.3,110.3,218.0,23.0,0.0,6.3,12,1,1,4,2,6,46.0,42.0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,150.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3288518,41.57,169.0,40.0,0.0,0.0,0.0,43.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,1,1,414,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288530,33.66,114.0,42.0,0.0,0.0,0.8,-56.0,-3.7,0.7,0.7,27.3,0.0,0.0,15.7,18.3,3.3,23.3,26.3,1.3,0.0,0.0,10,2,2,2,2,139,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3288550,72.56,246.0,34.0,2.97,48.0,0.0,50.0,69.2,3.3,6.3,30.0,0.0,0.0,14.7,14.7,6.3,44.3,12.3,9.7,0.0,0.0,14,3,3,1,1,414,50.0,48.0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,7,0,0,60.0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3288634,194.06,2626.0,53.0,7.18,140.0,38.1,838.0,-37.4,26.3,39.3,118.3,15.3,2.0,111.6,22.0,0.0,131.3,135.7,65.7,0.0,0.0,12,2,1,1,1,352,44.0,38.0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3288662,35.72,54.0,45.0,0.0,0.0,0.4,-13.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,1,244,64.0,60.0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,9,0,0,60.0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3288726,19.99,6.0,30.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7,1.7,0.0,0.0,0.1,0.0,0.0,0.3,2.3,0.7,0.0,0.0,14,1,1,2,2,117,30.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,150.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3288758,68.78,553.0,40.0,1.24,78.0,0.0,101.0,20.2,2.7,7.0,32.7,5.0,0.0,165.7,23.7,17.0,129.0,59.0,9.7,0.0,2.3,14,1,1,2,2,195,48.0,48.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,7,1,0,60.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3288778,180.51,1616.0,65.0,0.5,424.0,0.0,888.0,73.9,17.7,3.3,258.3,9.7,4.3,642.0,56.0,4.7,361.0,350.3,21.0,0.0,0.0,8,3,3,2,2,240,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288886,30.48,227.0,40.0,0.5,0.0,0.0,113.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,1,306,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3288890,34.41,121.0,45.0,0.25,0.0,0.0,124.0,1.6,0.3,2.7,272.3,3.0,0.0,13.3,5.3,2.7,35.7,23.3,3.0,0.0,0.0,8,1,1,2,1,229,42.0,44.0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,6,0,0,60.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3288902,105.63,888.0,95.0,4.21,0.0,0.1,-181.0,-14.7,3.0,6.0,114.7,17.0,0.0,67.0,42.3,0.0,282.7,80.0,9.0,0.0,0.7,8,1,1,2,2,109,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3288910,40.09,1326.0,50.0,0.0,0.0,0.0,388.0,-0.1,6.7,0.0,2.7,0.0,0.7,111.3,48.3,12.0,128.7,152.7,6.7,0.0,0.0,14,2,2,1,1,413,48.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3288942,65.77,376.0,55.0,1.49,77.0,0.0,-120.0,-13.8,1.3,1.0,37.0,1.7,0.0,23.0,19.7,3.7,80.0,34.3,2.3,0.0,1.7,8,1,1,4,4,160,24.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,100.0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3288974,34.5,110.0,40.0,0.0,0.0,0.2,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,1,244,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3288978,29.99,233.0,40.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,1,1,1,306,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3289002,46.64,539.0,50.0,0.25,16.0,0.0,175.0,-6.6,2.7,3.0,33.3,0.0,0.0,178.4,24.0,6.3,111.3,38.7,5.7,0.0,0.0,14,1,1,1,1,413,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3289018,50.64,440.0,40.0,0.0,58.0,0.0,-214.0,-20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,1,1,352,82.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3289050,35.78,178.0,45.0,0.0,0.0,0.5,-70.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,1,244,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3289070,79.46,436.0,65.0,1.73,52.0,0.6,-38.0,-3.0,7.0,0.0,27.0,1.7,0.0,104.7,16.3,1.7,124.0,57.7,7.3,0.0,0.7,12,1,1,2,2,324,38.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,150.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3289110,60.01,463.0,50.0,0.0,86.0,0.0,-95.0,-20.0,6.7,0.0,47.0,0.0,0.0,148.8,27.0,8.7,83.7,102.7,6.7,0.0,2.3,14,3,2,2,2,187,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,150.0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3289122,60.43,282.0,70.0,0.25,0.0,0.2,95.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,3,1,1,306,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,60.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3289142,36.84,596.0,45.0,0.74,2.0,0.0,-6.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,2,1,1,244,48.0,50.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1
